age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
51.0,retired,cellular,divorced,jul,high.school,115.0,no,999.0,no,0.0,no,nonexistent,-1.7,0.896,wed,4991.6,3.0,94.215,-40.3,,0,0.6888423218677152,0.3111576781322848,0,0.6151540219855046,0.3848459780144954
30.0,technician,cellular,single,jun,professional.course,137.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.26,thu,5076.2,1.0,92.963,-40.8,,0,0.8734835356243229,0.12651646437567715,0,0.5973756493971402,0.4026243506028598
37.0,admin.,cellular,divorced,aug,university.degree,355.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,tue,5228.1,2.0,93.444,-36.1,,0,0.9876595719617116,0.012340428038288342,0,0.9736554881419507,0.02634451185804939
32.0,technician,cellular,single,aug,university.degree,114.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,2.0,93.444,-36.1,,0,0.9992084523040188,0.0007915476959812194,0,0.9755607791202195,0.024439220879780472
47.0,admin.,telephone,divorced,jun,university.degree,2653.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.967,fri,5228.1,3.0,94.465,-41.8,,1,0.12816852097061782,0.8718314790293822,1,0.46948228165988165,0.5305177183401183
39.0,services,telephone,single,may,high.school,239.0,no,999.0,unknown,0.0,unknown,nonexistent,1.1,4.856,wed,5191.0,2.0,93.994,-36.4,,0,0.9999969018000328,3.0981999672011214e-06,0,0.9870825368139615,0.012917463186038715
31.0,blue-collar,cellular,married,jul,basic.9y,280.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,4.0,93.918,-42.7,,0,0.992969567376029,0.0070304326239710065,0,0.9785356272078914,0.021464372792108673
34.0,admin.,cellular,married,oct,university.degree,281.0,no,999.0,no,2.0,no,failure,-3.4,0.73,fri,5017.5,1.0,92.431,-26.9,,1,0.3473798112689708,0.6526201887310292,1,0.3189116657381359,0.681088334261864
34.0,services,telephone,married,may,high.school,221.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9871773004220755,0.012822699577924477,0,0.9883723823283077,0.011627617671692412
34.0,technician,telephone,single,jun,professional.course,432.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,8.0,94.465,-41.8,,0,0.995900984812388,0.00409901518761203,0,0.9347391180346487,0.06526088196535128
36.0,blue-collar,cellular,married,jun,basic.9y,86.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.281,mon,5076.2,1.0,92.963,-40.8,,0,0.5576899728196811,0.4423100271803189,1,0.48049061390805664,0.5195093860919433
41.0,blue-collar,telephone,single,may,basic.9y,74.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999995325319915,4.674680084883618e-07,0,0.9875133893837389,0.012486610616261284
39.0,blue-collar,cellular,married,jul,basic.6y,238.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.995017429730871,0.0049825702691289235,0,0.9820798137016258,0.01792018629837412
25.0,technician,telephone,single,jul,university.degree,355.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.963,wed,5228.1,3.0,93.918,-42.7,,0,0.9481376462501125,0.05186235374988742,0,0.9775991828762675,0.022400817123732646
31.0,services,cellular,divorced,apr,high.school,330.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,0,0.7560317056172101,0.24396829438278994,0,0.6723733581457896,0.3276266418542105
34.0,services,cellular,married,may,high.school,542.0,no,999.0,no,1.0,no,failure,-1.8,1.344,tue,5099.1,4.0,92.893,-46.2,,0,0.8903432336002348,0.10965676639976515,0,0.5940145249550809,0.4059854750449191
34.0,technician,cellular,married,jul,professional.course,431.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.963,fri,5228.1,1.0,93.918,-42.7,,0,0.8769173735710551,0.12308262642894491,0,0.9228238140345998,0.07717618596540025
50.0,admin.,cellular,married,jul,university.degree,115.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9998511265734665,0.00014887342653343232,0,0.97444335706062,0.025556642939380245
64.0,retired,telephone,married,apr,university.degree,227.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.392,mon,5099.1,3.0,93.075,-47.1,,0,0.8717803697585802,0.1282196302414198,0,0.6254500729902136,0.37454992700978645
36.0,management,cellular,married,may,university.degree,268.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,1.0,92.893,-46.2,,0,0.9682112844326833,0.03178871556731664,0,0.9081750232901791,0.09182497670982111
69.0,retired,cellular,married,aug,high.school,151.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.883,tue,5076.2,1.0,92.201,-31.4,,1,0.3996534735031373,0.6003465264968627,0,0.5894493839535874,0.4105506160464126
29.0,admin.,telephone,single,jul,high.school,38.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9999945955013781,5.404498621872831e-06,0,0.9793555954310267,0.02064440456897358
30.0,unemployed,cellular,divorced,jul,high.school,115.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.957,fri,5228.1,4.0,93.918,-42.7,,0,0.9999294447550566,7.055524494332673e-05,0,0.9744307754225242,0.025569224577475885
28.0,admin.,telephone,single,jun,basic.9y,166.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,2.0,94.465,-41.8,,0,0.9999686936645604,3.1306335439559885e-05,0,0.9778203099485356,0.022179690051464487
42.0,blue-collar,telephone,married,may,basic.9y,119.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,fri,5191.0,2.0,93.994,-36.4,,0,0.9997005708281296,0.0002994291718704177,0,0.9883973819980418,0.01160261800195821
41.0,services,cellular,divorced,may,high.school,622.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,1,0.28145649451443033,0.7185435054855697,1,0.43267475116341014,0.56732524883659
25.0,blue-collar,telephone,married,jun,basic.9y,76.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.9999974688671184,2.531132881630715e-06,0,0.9798866603861537,0.020113339613846523
39.0,blue-collar,telephone,married,may,basic.4y,84.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.1,4.859,fri,5191.0,1.0,93.994,-36.4,,0,0.9999969126418299,3.0873581701565283e-06,0,0.9874233551571997,0.012576644842800404
20.0,student,cellular,single,nov,high.school,166.0,no,7.0,yes,1.0,no,success,-3.4,0.715,wed,5017.5,1.0,92.649,-30.1,,1,0.09708960379228526,0.9029103962077147,1,0.10050694832665044,0.8994930516733495
47.0,services,telephone,married,may,high.school,127.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.99992609436369,7.390563631006947e-05,0,0.9878235162928775,0.012176483707122602
46.0,blue-collar,telephone,married,jun,basic.6y,111.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,1.0,94.465,-41.8,,0,0.9999957608494524,4.239150547572915e-06,0,0.9782907656778238,0.02170923432217635
34.0,admin.,cellular,married,jun,high.school,135.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.26,mon,5076.2,1.0,92.963,-40.8,,1,0.4802248127023626,0.5197751872976374,0,0.6537004865082887,0.3462995134917111
52.0,self-employed,telephone,married,jun,basic.4y,71.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.961,thu,5228.1,2.0,94.465,-41.8,,0,0.9999999877929775,1.2207022488309931e-08,0,0.9825811013528498,0.01741889864715013
30.0,technician,cellular,married,aug,university.degree,65.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,fri,5228.1,2.0,93.444,-36.1,,0,0.9999092628823226,9.073711767737075e-05,0,0.9752401131774039,0.024759886822596253
79.0,retired,cellular,married,sep,basic.9y,181.0,no,999.0,no,1.0,no,failure,-3.4,0.819,tue,5017.5,1.0,92.379,-29.8,,0,0.8259443881271153,0.17405561187288468,1,0.36411784730150015,0.6358821526984998
33.0,blue-collar,cellular,married,jun,professional.course,90.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.26,wed,5076.2,1.0,92.963,-40.8,,0,0.6289797652743285,0.3710202347256715,0,0.6413979429901361,0.35860205700986375
55.0,admin.,cellular,divorced,nov,high.school,179.0,no,999.0,yes,1.0,no,failure,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9963157796992708,0.0036842203007292303,0,0.9643621507661925,0.035637849233807514
35.0,admin.,cellular,married,nov,high.school,125.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9998872336936134,0.00011276630638654746,0,0.9716623443269863,0.02833765567301381
27.0,blue-collar,cellular,single,apr,university.degree,246.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,2.0,93.075,-47.1,,1,0.34836089565738404,0.651639104342616,0,0.6134573201070334,0.38654267989296665
42.0,blue-collar,telephone,divorced,may,basic.9y,189.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9986529837378444,0.0013470162621556645,0,0.9882476080711038,0.01175239192889631
38.0,blue-collar,telephone,married,jul,basic.4y,150.0,no,999.0,no,0.0,no,nonexistent,1.4,4.955,tue,5228.1,1.0,93.918,-42.7,,0,0.9999693036728358,3.0696327164217496e-05,0,0.9826751625200896,0.01732483747991049
36.0,blue-collar,telephone,single,apr,high.school,668.0,no,999.0,yes,1.0,no,failure,-1.8,1.41,thu,5099.1,3.0,93.075,-47.1,,0,0.5134864289270091,0.4865135710729908,0,0.5215801550337738,0.47841984496622625
29.0,blue-collar,cellular,single,may,high.school,157.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.9994927449737607,0.0005072550262392377,0,0.9323497379553358,0.06765026204466405
39.0,management,cellular,married,aug,university.degree,80.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,thu,5228.1,3.0,93.444,-36.1,,0,0.9999569427603948,4.3057239605169965e-05,0,0.9753756245900446,0.024624375409955452
58.0,retired,cellular,married,aug,professional.course,410.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.97,mon,5228.1,4.0,93.444,-36.1,,1,0.43254943206043417,0.5674505679395658,0,0.95980937799076,0.040190622009239924
69.0,retired,cellular,married,apr,high.school,153.0,no,999.0,yes,1.0,no,failure,-1.8,1.372,wed,5099.1,4.0,93.075,-47.1,,0,0.6173482375269029,0.38265176247309707,0,0.7455688763528007,0.25443112364719933
46.0,blue-collar,cellular,married,may,high.school,173.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.9993482055207382,0.0006517944792617349,0,0.9407579251310849,0.05924207486891484
63.0,retired,telephone,married,nov,unknown,137.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.714,fri,5017.5,1.0,92.649,-30.1,,1,0.32116829397385405,0.678831706026146,0,0.6803221325454215,0.31967786745457843
29.0,admin.,cellular,single,jul,university.degree,243.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.957,fri,5228.1,1.0,93.918,-42.7,,0,0.9990819460191391,0.0009180539808608534,0,0.9734680373105854,0.026531962689414833
52.0,services,cellular,married,jul,basic.6y,161.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,2.0,93.918,-42.7,,0,0.9998507748452079,0.0001492251547921313,0,0.9743242634755142,0.02567573652448576
31.0,entrepreneur,cellular,married,jul,university.degree,97.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,2.0,93.918,-42.7,,0,0.999495040328583,0.0005049596714169258,0,0.9783943679383081,0.021605632061691922
38.0,blue-collar,telephone,single,may,university.degree,894.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.859,fri,5191.0,1.0,93.994,-36.4,,1,0.16499242235467293,0.8350075776453271,1,0.44748294125701676,0.5525170587429833
48.0,management,cellular,married,aug,university.degree,127.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,3.0,93.444,-36.1,,0,0.998826726100901,0.001173273899099059,0,0.9770564436065429,0.022943556393457163
38.0,unemployed,cellular,married,jul,basic.4y,176.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,20.0,93.918,-42.7,,0,0.9636315835975305,0.03636841640246949,0,0.9818397602684507,0.018160239731549184
35.0,blue-collar,telephone,single,jun,basic.4y,155.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,thu,5228.1,1.0,94.465,-41.8,,0,0.999999866026077,1.3397392297547627e-07,0,0.9790531140064822,0.02094688599351798
52.0,admin.,cellular,married,apr,unknown,387.0,no,999.0,no,0.0,no,nonexistent,-1.8,0.654,wed,5008.7,2.0,93.749,-34.6,,1,0.1393785655617098,0.8606214344382902,1,0.2069960547030712,0.7930039452969286
57.0,admin.,cellular,divorced,jul,high.school,162.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9995055106615008,0.0004944893384991293,0,0.9807140229715079,0.01928597702849221
38.0,technician,cellular,married,aug,high.school,452.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,3.0,93.444,-36.1,,1,0.4510210096199695,0.5489789903800305,0,0.73533118658578,0.2646688134142199
57.0,retired,cellular,married,aug,basic.9y,1223.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.965,tue,5228.1,4.0,93.444,-36.1,,1,0.21992782730051108,0.7800721726994889,1,0.32172112342613535,0.6782788765738644
30.0,technician,cellular,married,aug,high.school,862.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,9.0,93.444,-36.1,,1,0.31450948006531354,0.6854905199346865,1,0.3411324574252438,0.6588675425747562
23.0,student,cellular,single,sep,university.degree,349.0,no,999.0,yes,4.0,no,failure,-1.1,0.879,fri,4963.6,2.0,94.199,-37.5,,0,0.9302382555747251,0.06976174442527489,1,0.37270456839817484,0.627295431601825
34.0,blue-collar,telephone,married,jun,basic.6y,238.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,3.0,94.465,-41.8,,0,0.999683208077456,0.0003167919225439503,0,0.9778610523182957,0.02213894768170448
31.0,blue-collar,cellular,married,jul,basic.9y,656.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,1,0.262163072094198,0.737836927905802,0,0.512290163013228,0.48770983698677195
28.0,technician,telephone,married,jul,professional.course,45.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,1.0,93.918,-42.7,,0,0.9999967716443271,3.2283556729401697e-06,0,0.9789703218780452,0.02102967812195493
52.0,admin.,cellular,married,may,university.degree,227.0,no,999.0,yes,0.0,no,nonexistent,-1.8,0.677,thu,5008.7,2.0,93.876,-40.0,,1,0.23625177836127353,0.7637482216387265,1,0.21778312410065379,0.7822168758993461
24.0,services,telephone,single,may,high.school,111.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999949199424993,5.080057500648746e-06,0,0.9865041652588948,0.013495834741105519
46.0,technician,cellular,married,apr,basic.6y,575.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.445,wed,5099.1,2.0,93.075,-47.1,,0,0.8478418971616664,0.1521581028383336,0,0.6482744516457174,0.35172554835428255
44.0,admin.,cellular,single,aug,university.degree,112.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,fri,5228.1,1.0,93.444,-36.1,,0,0.9999795408860775,2.0459113922448317e-05,0,0.9753496578295967,0.0246503421704033
49.0,unemployed,cellular,married,sep,high.school,292.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.768,wed,5017.5,1.0,92.379,-29.8,,1,0.32825027018793074,0.6717497298120693,1,0.2768032115631986,0.7231967884368014
36.0,technician,cellular,married,nov,professional.course,251.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.994990692244701,0.005009307755298954,0,0.9725677586793215,0.02743224132067845
24.0,blue-collar,cellular,single,oct,high.school,1032.0,no,3.0,no,1.0,no,success,-1.1,1.025,thu,4963.6,1.0,94.601,-49.5,,1,0.04141549727567839,0.9585845027243216,1,0.19430541181286262,0.8056945881871372
31.0,blue-collar,telephone,married,jun,basic.6y,1573.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,5.0,94.465,-41.8,,1,0.25152484924149165,0.7484751507585083,1,0.4195631037367889,0.5804368962632113
53.0,services,telephone,married,may,high.school,113.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9999564324809063,4.356751909370184e-05,0,0.9869893857111524,0.013010614288847804
49.0,management,cellular,married,apr,university.degree,240.0,no,999.0,yes,1.0,no,failure,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,0,0.9152403473994822,0.08475965260051777,0,0.6845201480686548,0.31547985193134537
54.0,blue-collar,cellular,married,jul,basic.4y,94.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.957,fri,5228.1,1.0,93.918,-42.7,,0,0.9997370441317408,0.0002629558682592099,0,0.979379054414253,0.02062094558574701
33.0,management,cellular,married,nov,university.degree,237.0,no,999.0,yes,0.0,no,nonexistent,-1.1,1.04,fri,4963.6,2.0,94.767,-50.8,,0,0.8867945233240214,0.11320547667597862,1,0.26876325857830113,0.7312367414216987
55.0,services,cellular,divorced,jul,high.school,539.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,1.0,93.918,-42.7,,0,0.5054388025245586,0.4945611974754414,0,0.6860971238271891,0.3139028761728107
34.0,blue-collar,telephone,married,may,basic.9y,319.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.864,fri,5191.0,6.0,93.994,-36.4,,0,0.9927216333058655,0.007278366694134495,0,0.9875057874977249,0.012494212502275214
33.0,blue-collar,cellular,married,apr,basic.6y,351.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.498,wed,5099.1,3.0,93.075,-47.1,,1,0.4935713550139246,0.5064286449860754,0,0.698471004131076,0.30152899586892407
41.0,self-employed,telephone,divorced,jun,university.degree,39.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,5.0,94.465,-41.8,,0,0.999999998613222,1.386778064029033e-09,0,0.9829149136248392,0.0170850863751608
61.0,retired,cellular,married,apr,university.degree,216.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.423,tue,5099.1,1.0,93.075,-47.1,,1,0.3061023461850759,0.6938976538149241,0,0.6066059913058055,0.3933940086941946
34.0,blue-collar,telephone,single,may,basic.9y,576.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,wed,5191.0,3.0,93.994,-36.4,,0,0.9857244190935128,0.01427558090648716,0,0.7756557037982375,0.22434429620176258
34.0,admin.,cellular,divorced,apr,high.school,238.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.885017663224414,0.11498233677558596,0,0.7572539426698616,0.24274605733013846
28.0,blue-collar,cellular,married,may,basic.9y,334.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,1.0,92.893,-46.2,,0,0.968632841934109,0.03136715806589095,0,0.9192275104816028,0.08077248951839709
31.0,technician,cellular,single,aug,professional.course,109.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.9999127801773425,8.721982265744037e-05,0,0.9736867197330701,0.026313280266930063
34.0,admin.,cellular,married,aug,professional.course,276.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.967,wed,5228.1,3.0,93.444,-36.1,,0,0.9871962325871937,0.012803767412806356,0,0.975147403250706,0.024852596749293954
30.0,technician,telephone,divorced,jun,professional.course,332.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,94.465,-41.8,,0,0.9957714457164161,0.004228554283583889,0,0.9771872174675532,0.02281278253244704
30.0,student,cellular,single,may,high.school,156.0,no,3.0,yes,1.0,no,success,-1.8,1.27,wed,5099.1,4.0,92.893,-46.2,,1,0.4374338425451739,0.5625661574548261,0,0.6862506912138255,0.31374930878617435
54.0,blue-collar,telephone,married,may,basic.4y,206.0,no,999.0,no,1.0,no,failure,-1.8,1.291,tue,5099.1,6.0,92.893,-46.2,,0,0.9954744686783471,0.0045255313216529145,0,0.9466332819883481,0.053366718011651736
30.0,blue-collar,telephone,single,may,basic.9y,16.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.864,fri,5191.0,18.0,93.994,-36.4,,0,0.9999999967500222,3.2499778028775944e-09,0,0.9875963547935204,0.012403645206479805
54.0,admin.,cellular,married,jun,university.degree,77.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.26,wed,5076.2,2.0,92.963,-40.8,,0,0.7722312203648228,0.2277687796351772,0,0.6421604493348868,0.3578395506651129
38.0,management,cellular,single,jul,university.degree,76.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,17.0,93.918,-42.7,,0,0.9999426267568331,5.7373243166915214e-05,0,0.9731413478301741,0.026858652169825855
52.0,self-employed,cellular,married,nov,university.degree,96.0,unknown,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.9993244473101289,0.0006755526898710955,0,0.9781830057881958,0.02181699421180411
24.0,admin.,cellular,single,sep,university.degree,303.0,no,999.0,no,1.0,no,failure,-1.1,0.879,thu,4963.6,1.0,94.199,-37.5,,1,0.35252129410346056,0.6474787058965394,1,0.4073454340400507,0.592654565959949
40.0,admin.,telephone,single,jun,university.degree,498.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,mon,5228.1,2.0,94.465,-41.8,,0,0.9028125783872726,0.0971874216127274,0,0.7969498658487223,0.2030501341512774
31.0,self-employed,cellular,married,jun,university.degree,207.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.268,fri,5076.2,1.0,92.963,-40.8,,1,0.3082647745057465,0.6917352254942535,1,0.349918567446546,0.6500814325534541
36.0,admin.,telephone,married,may,university.degree,238.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.86,thu,5191.0,3.0,93.994,-36.4,,0,0.9999943536154339,5.646384566096559e-06,0,0.9880783082570694,0.011921691742930654
91.0,retired,cellular,married,sep,university.degree,223.0,no,999.0,no,0.0,yes,nonexistent,-3.4,0.781,wed,5017.5,2.0,92.379,-29.8,,1,0.3056537312959182,0.6943462687040818,1,0.3049149439042774,0.6950850560957227
23.0,admin.,cellular,single,jul,professional.course,141.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9999631106887232,3.688931127680504e-05,0,0.95911490600206,0.0408850939979404
31.0,admin.,telephone,married,may,high.school,159.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.9999952102624384,4.789737561577434e-06,0,0.9857024388416045,0.014297561158395877
30.0,admin.,telephone,single,jun,university.degree,316.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.742,thu,4991.6,1.0,94.055,-39.8,,1,0.1427392038379417,0.8572607961620583,1,0.3531869342085988,0.6468130657914011
35.0,self-employed,telephone,married,jun,basic.4y,140.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,thu,5228.1,1.0,94.465,-41.8,,0,0.99999829568773,1.704312269943018e-06,0,0.9810167628905813,0.018983237109418873
38.0,admin.,cellular,married,jul,basic.6y,262.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,3.0,93.918,-42.7,,0,0.9960215837104188,0.003978416289581183,0,0.9743248774657298,0.025675122534270057
74.0,retired,cellular,married,aug,basic.9y,188.0,no,999.0,no,1.0,no,failure,-2.9,0.851,thu,5076.2,2.0,92.201,-31.4,,1,0.36112627155238997,0.63887372844761,0,0.5008225418466944,0.49917745815330566
29.0,entrepreneur,telephone,married,jul,university.degree,208.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,tue,5228.1,5.0,93.918,-42.7,,0,0.9992026596474968,0.0007973403525032778,0,0.9787540859358822,0.021245914064117962
35.0,blue-collar,telephone,divorced,may,basic.9y,192.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.864,fri,5191.0,6.0,93.994,-36.4,,0,0.999993522681343,6.477318656989008e-06,0,0.987290733734284,0.012709266265716074
44.0,blue-collar,cellular,single,may,basic.9y,536.0,no,999.0,yes,1.0,no,failure,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,1,0.27817484738638065,0.7218251526136193,0,0.5189137063339317,0.48108629366606814
66.0,retired,cellular,married,apr,professional.course,222.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.4,fri,5099.1,4.0,93.075,-47.1,,1,0.4584977200093877,0.5415022799906123,0,0.6362218559315767,0.3637781440684234
57.0,management,cellular,divorced,jul,university.degree,200.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9954882231549139,0.004511776845086033,0,0.9778700919917498,0.022129908008250296
60.0,admin.,cellular,married,may,university.degree,226.0,no,11.0,yes,1.0,no,success,-1.8,1.354,mon,5099.1,2.0,92.893,-46.2,,1,0.4337809020007589,0.5662190979992411,0,0.7745565078396801,0.22544349216032
52.0,blue-collar,cellular,married,aug,high.school,454.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,2.0,93.444,-36.1,,0,0.9195385797479995,0.08046142025200054,0,0.7430934958525922,0.25690650414740784
51.0,admin.,cellular,married,aug,university.degree,76.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.444,-36.1,,0,0.9999767173796916,2.328262030836922e-05,0,0.9770436231752686,0.022956376824731457
18.0,student,cellular,single,aug,unknown,561.0,no,17.0,yes,2.0,no,failure,-1.7,0.9,wed,4991.6,1.0,94.027,-38.3,,1,0.11406724074047303,0.885932759259527,1,0.18502941541620896,0.814970584583791
31.0,technician,cellular,single,aug,professional.course,122.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,fri,5228.1,4.0,93.444,-36.1,,0,0.9997460042462176,0.0002539957537823305,0,0.9752401131774039,0.024759886822596253
54.0,blue-collar,telephone,married,jun,high.school,53.0,no,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,1.0,94.465,-41.8,,0,0.9999802918643683,1.970813563165082e-05,0,0.9781277664928197,0.021872233507180424
60.0,technician,cellular,married,apr,professional.course,107.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,wed,5099.1,2.0,93.075,-47.1,,0,0.9685642890428388,0.031435710957161196,0,0.7178066836742149,0.28219331632578526
49.0,admin.,cellular,divorced,may,university.degree,164.0,no,999.0,yes,1.0,no,failure,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,0,0.9989965634111868,0.0010034365888131477,0,0.9382877613426522,0.06171223865734781
